Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2023-12-18T19:00,2023-12-18T20:00,0.03333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T19:00,2023-12-18T20:00,0.4166666666666667,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-18T20:00,2023-12-18T21:00,2.316666666666667,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T20:00,2023-12-18T21:00,0.2833333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T21:00,2023-12-18T22:00,0.3333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-18T21:00,2023-12-18T22:00,0.35,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T21:00,2023-12-18T22:00,0.06666666666666667,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T21:00,2023-12-18T22:00,1.0166666666666666,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T22:00,2023-12-18T23:00,0.8333333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-18T22:00,2023-12-18T23:00,0.1,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-18T23:00,2023-12-19T00:00,1.15,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T23:00,2023-12-19T00:00,0.11666666666666667,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T00:00,2023-12-19T01:00,0.3333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T00:00,2023-12-19T01:00,1.0166666666666666,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
