Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2024-01-01T01:00,2024-01-03T01:00,0.8871527777777778,0.8871527777777778,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.8381944444444445,0.8381944444444445,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.7128472222222222,0.7128472222222222,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.9388888888888889,0.9388888888888889,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.7350694444444444,0.7350694444444444,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.5520833333333334,0.5520833333333334,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.7454861111111111,0.7454861111111111,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.7013888888888888,0.7013888888888888,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.7069444444444445,0.7069444444444445,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.9472222222222222,0.9472222222222222,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-03T01:00,0.75,0.75,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.9166666666666666,0.9166666666666666,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.9166666666666666,0.9166666666666666,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.9166666666666666,0.9166666666666666,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.5833333333333334,0.5833333333333334,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.5833333333333334,0.5833333333333334,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.5833333333333334,0.5833333333333334,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.5833333333333334,0.5833333333333334,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.5833333333333334,0.5833333333333334,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-03T01:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
